Time,Open,High,Low,Close,Volume
03.04.2017 22:00:00.000,1.06683,1.06704,1.06666,1.0667,2680770020
03.04.2017 23:00:00.000,1.06669,1.06704,1.06658,1.06701,3490300049
04.04.2017 00:00:00.000,1.06701,1.06738,1.06675,1.06697,5736709961
04.04.2017 01:00:00.000,1.06694,1.0672,1.06647,1.06695,4597410156
04.04.2017 02:00:00.000,1.06695,1.06722,1.06642,1.06644,3090719971
04.04.2017 03:00:00.000,1.06644,1.06697,1.06635,1.06686,2855669922
04.04.2017 04:00:00.000,1.06686,1.06716,1.06663,1.06712,6277419922
04.04.2017 05:00:00.000,1.06713,1.06749,1.06644,1.0665,7726990234
04.04.2017 06:00:00.000,1.0665,1.06651,1.06527,1.06582,9469120117
04.04.2017 07:00:00.000,1.06582,1.06601,1.06446,1.0651,9788540039
04.04.2017 08:00:00.000,1.06509,1.06622,1.06504,1.06612,7783290039
04.04.2017 09:00:00.000,1.0661,1.06632,1.06502,1.06562,7748229980
04.04.2017 10:00:00.000,1.06561,1.06601,1.06359,1.06422,9731110352
04.04.2017 11:00:00.000,1.06421,1.06538,1.0642,1.06476,9075750000
04.04.2017 12:00:00.000,1.06476,1.06588,1.06473,1.06554,9654950195
04.04.2017 13:00:00.000,1.06554,1.06601,1.06471,1.06523,13361650391
04.04.2017 14:00:00.000,1.06523,1.06647,1.06484,1.06639,11210219727
04.04.2017 15:00:00.000,1.06641,1.06676,1.06594,1.0663,11314750000
04.04.2017 16:00:00.000,1.06631,1.06685,1.06583,1.06607,8069100098
04.04.2017 17:00:00.000,1.06608,1.06636,1.06485,1.06608,8788179688
04.04.2017 18:00:00.000,1.06607,1.06692,1.06576,1.06681,5271549805
04.04.2017 19:00:00.000,1.06683,1.06732,1.06667,1.06675,5578970215
04.04.2017 20:00:00.000,1.06675,1.06771,1.06661,1.06738,3253239990
04.04.2017 21:00:00.000,1.06748,1.0683,1.06703,1.06793,1692839966
04.04.2017 22:00:00.000,1.06793,1.06857,1.06773,1.06795,4946779785
04.04.2017 23:00:00.000,1.06796,1.06818,1.06766,1.06782,3399909912
05.04.2017 00:00:00.000,1.06783,1.06835,1.06781,1.068,5607410156
05.04.2017 01:00:00.000,1.06799,1.06822,1.06785,1.06799,4795529785
05.04.2017 02:00:00.000,1.068,1.06807,1.06773,1.06777,3843050049
05.04.2017 03:00:00.000,1.06777,1.06789,1.06755,1.06777,4425660156
05.04.2017 04:00:00.000,1.06778,1.06783,1.0672,1.06742,4332259766
05.04.2017 05:00:00.000,1.06743,1.06764,1.06726,1.06739,4231629883
05.04.2017 06:00:00.000,1.06735,1.06789,1.06683,1.06789,7584859863
05.04.2017 07:00:00.000,1.06787,1.06894,1.06746,1.06756,10552679688
05.04.2017 08:00:00.000,1.06757,1.06802,1.06699,1.06742,10752750000
05.04.2017 09:00:00.000,1.06742,1.06743,1.06625,1.06688,9795980469
05.04.2017 10:00:00.000,1.06689,1.06715,1.06652,1.06705,6347580078
05.04.2017 11:00:00.000,1.06703,1.06862,1.06645,1.06805,10627980469
05.04.2017 12:00:00.000,1.06807,1.06829,1.06545,1.06665,14368230469
05.04.2017 13:00:00.000,1.06663,1.06692,1.0658,1.06642,10925019531
05.04.2017 14:00:00.000,1.06639,1.06742,1.06568,1.06619,13892700195
05.04.2017 15:00:00.000,1.06621,1.06698,1.06522,1.06602,10774849609
05.04.2017 16:00:00.000,1.06603,1.06607,1.06452,1.06471,7706319824
05.04.2017 17:00:00.000,1.0647,1.06524,1.06459,1.06501,6629490234
05.04.2017 18:00:00.000,1.06499,1.06697,1.0636,1.06674,16526269531
05.04.2017 19:00:00.000,1.06669,1.06794,1.06662,1.06785,12493440430
05.04.2017 20:00:00.000,1.06784,1.06818,1.06624,1.06644,5873729980
05.04.2017 21:00:00.000,1.06642,1.06728,1.06622,1.06676,3139179932
05.04.2017 22:00:00.000,1.06672,1.06731,1.06631,1.06692,3977320068
05.04.2017 23:00:00.000,1.06694,1.06746,1.06672,1.0672,4488379883
06.04.2017 00:00:00.000,1.06719,1.06843,1.06715,1.06769,8046350098
06.04.2017 01:00:00.000,1.06768,1.06807,1.06742,1.06781,6374080078
06.04.2017 02:00:00.000,1.06779,1.06806,1.06737,1.06747,7025629883
06.04.2017 03:00:00.000,1.06746,1.06761,1.06707,1.06756,4879660156
06.04.2017 04:00:00.000,1.06755,1.06756,1.06716,1.06749,3437020020
06.04.2017 05:00:00.000,1.0675,1.0676,1.06718,1.06732,5786000000
06.04.2017 06:00:00.000,1.0673,1.06805,1.06703,1.06768,9158200195
06.04.2017 07:00:00.000,1.0677,1.06791,1.06294,1.06465,17968570313
06.04.2017 08:00:00.000,1.06464,1.06596,1.06437,1.06583,11371610352
06.04.2017 09:00:00.000,1.06583,1.06711,1.0657,1.06674,10407160156
06.04.2017 10:00:00.000,1.06674,1.06693,1.06613,1.0664,8909179688
06.04.2017 11:00:00.000,1.06641,1.06757,1.06537,1.06599,10794330078
06.04.2017 12:00:00.000,1.066,1.06689,1.06558,1.06608,9781559570
06.04.2017 13:00:00.000,1.06608,1.06629,1.06533,1.06549,10319500000
06.04.2017 14:00:00.000,1.06548,1.06654,1.06546,1.06585,10043509766
06.04.2017 15:00:00.000,1.06584,1.0659,1.06457,1.06506,10241629883
06.04.2017 16:00:00.000,1.06505,1.06565,1.06474,1.06499,6011310059
06.04.2017 17:00:00.000,1.06498,1.06567,1.06385,1.06457,7434790039
06.04.2017 18:00:00.000,1.06456,1.065,1.06419,1.06472,6567970215
06.04.2017 19:00:00.000,1.06469,1.06485,1.06417,1.0642,5841810059
06.04.2017 20:00:00.000,1.0642,1.0645,1.06402,1.0645,3479590088
06.04.2017 21:00:00.000,1.06452,1.06477,1.06419,1.06429,1005849976
06.04.2017 22:00:00.000,1.06427,1.0644,1.06412,1.06434,1363030029
06.04.2017 23:00:00.000,1.06432,1.0646,1.06421,1.06443,1308569946
07.04.2017 00:00:00.000,1.06441,1.0648,1.06416,1.06445,4558850098
07.04.2017 01:00:00.000,1.06445,1.06554,1.06385,1.06533,13113299805
07.04.2017 02:00:00.000,1.06533,1.06605,1.06428,1.06445,10449769531
07.04.2017 03:00:00.000,1.06445,1.06466,1.06423,1.06433,5369910156
07.04.2017 04:00:00.000,1.06433,1.06486,1.06423,1.0648,4474049805
07.04.2017 05:00:00.000,1.0648,1.06533,1.06437,1.06531,5739870117
07.04.2017 06:00:00.000,1.06531,1.06544,1.06461,1.06473,9376629883
07.04.2017 07:00:00.000,1.06472,1.06494,1.06322,1.06365,10101830078
07.04.2017 08:00:00.000,1.06367,1.06416,1.06297,1.06324,7645620117
07.04.2017 09:00:00.000,1.06323,1.06406,1.06305,1.06381,7941600098
07.04.2017 10:00:00.000,1.06381,1.06392,1.06301,1.06301,5507000000
07.04.2017 11:00:00.000,1.06302,1.06327,1.06233,1.06235,7734419922
07.04.2017 12:00:00.000,1.06235,1.06674,1.06106,1.06202,19773919922
07.04.2017 13:00:00.000,1.06202,1.06339,1.06141,1.06305,17056820313
07.04.2017 14:00:00.000,1.06304,1.06334,1.06129,1.06176,13916669922
07.04.2017 15:00:00.000,1.06176,1.06213,1.06115,1.0615,11144440430
07.04.2017 16:00:00.000,1.06149,1.06185,1.05949,1.05988,9391490234
07.04.2017 17:00:00.000,1.05987,1.06002,1.05816,1.05852,11250580078
07.04.2017 18:00:00.000,1.0585,1.05899,1.05809,1.05893,6389520020
07.04.2017 19:00:00.000,1.05894,1.05967,1.05873,1.05943,7617660156
07.04.2017 20:00:00.000,1.05942,1.0603,1.05902,1.05919,5342750000
09.04.2017 21:00:00.000,1.05894,1.05903,1.05834,1.05841,1053369995
09.04.2017 22:00:00.000,1.05841,1.0586,1.05788,1.05793,4331939941
09.04.2017 23:00:00.000,1.05792,1.05831,1.05738,1.05808,4765950195
10.04.2017 00:00:00.000,1.05809,1.05836,1.05765,1.05772,4756399902
10.04.2017 01:00:00.000,1.05774,1.05858,1.05764,1.05786,5776359863
10.04.2017 02:00:00.000,1.05786,1.05793,1.05706,1.05761,4864169922
10.04.2017 03:00:00.000,1.05761,1.05835,1.05757,1.05823,3533199951
10.04.2017 04:00:00.000,1.05823,1.05872,1.05797,1.05859,3549520020
10.04.2017 05:00:00.000,1.05859,1.05938,1.05839,1.05935,4826080078
10.04.2017 06:00:00.000,1.05934,1.05941,1.05814,1.05829,7832470215
10.04.2017 07:00:00.000,1.05831,1.05875,1.05814,1.05872,6967509766
10.04.2017 08:00:00.000,1.05871,1.05897,1.05778,1.05866,6583520020
10.04.2017 09:00:00.000,1.05868,1.0589,1.05779,1.05794,6460069824
10.04.2017 10:00:00.000,1.05794,1.05808,1.05754,1.05786,5858359863
10.04.2017 11:00:00.000,1.05786,1.05841,1.057,1.0576,8050529785
10.04.2017 12:00:00.000,1.0576,1.05819,1.05731,1.05756,7930009766
10.04.2017 13:00:00.000,1.05755,1.05974,1.05755,1.05972,11487830078
10.04.2017 14:00:00.000,1.05973,1.06038,1.05903,1.0599,10296429688
10.04.2017 15:00:00.000,1.05991,1.06069,1.05967,1.06051,8681070313
10.04.2017 16:00:00.000,1.06051,1.06065,1.05983,1.06004,5932089844
10.04.2017 17:00:00.000,1.06002,1.06019,1.05967,1.05995,5132399902
10.04.2017 18:00:00.000,1.05995,1.06057,1.05945,1.05945,5689450195
10.04.2017 19:00:00.000,1.05945,1.05963,1.05917,1.05931,5201580078
10.04.2017 20:00:00.000,1.0593,1.05972,1.05871,1.05961,3833520020
10.04.2017 21:00:00.000,1.05961,1.05992,1.0594,1.05943,2876949951
10.04.2017 22:00:00.000,1.05944,1.05991,1.05924,1.05985,2905199951
10.04.2017 23:00:00.000,1.05984,1.06007,1.05963,1.05976,2465860107
11.04.2017 00:00:00.000,1.05976,1.06021,1.05905,1.05919,5546350098
11.04.2017 01:00:00.000,1.05919,1.05926,1.05859,1.05873,4972799805
11.04.2017 02:00:00.000,1.05871,1.05883,1.0581,1.05855,5874569824
11.04.2017 03:00:00.000,1.05855,1.05898,1.05844,1.05844,3212030029
11.04.2017 04:00:00.000,1.05844,1.05903,1.05832,1.05886,3153310059
11.04.2017 05:00:00.000,1.05887,1.05897,1.05844,1.05861,4035929932
11.04.2017 06:00:00.000,1.0586,1.05911,1.05817,1.05901,6805080078
11.04.2017 07:00:00.000,1.059,1.05954,1.05789,1.05904,9502429688
11.04.2017 08:00:00.000,1.05904,1.06051,1.05901,1.06015,10048509766
11.04.2017 09:00:00.000,1.06013,1.061,1.05993,1.06073,7448830078
11.04.2017 10:00:00.000,1.06073,1.062,1.06061,1.06121,6297729980
11.04.2017 11:00:00.000,1.06121,1.06172,1.06089,1.06171,6377620117
11.04.2017 12:00:00.000,1.06169,1.06185,1.06081,1.06124,7928629883
11.04.2017 13:00:00.000,1.06125,1.06151,1.06088,1.06114,8767969727
11.04.2017 14:00:00.000,1.06115,1.06301,1.06108,1.06286,14110429688
11.04.2017 15:00:00.000,1.06286,1.06303,1.0613,1.06138,12112169922
11.04.2017 16:00:00.000,1.06137,1.06149,1.06055,1.06101,8036310059
11.04.2017 17:00:00.000,1.061,1.06111,1.06004,1.06043,7923020020
11.04.2017 18:00:00.000,1.06041,1.06085,1.06028,1.0608,5455100098
11.04.2017 19:00:00.000,1.0608,1.0608,1.06051,1.06052,4595520020
11.04.2017 20:00:00.000,1.06051,1.06074,1.06041,1.06049,2896379883
11.04.2017 21:00:00.000,1.06053,1.06076,1.06038,1.06065,799789978
11.04.2017 22:00:00.000,1.06063,1.0608,1.06041,1.06052,3870189941
11.04.2017 23:00:00.000,1.06051,1.06114,1.06039,1.06105,4751649902
12.04.2017 00:00:00.000,1.06103,1.06119,1.06049,1.06087,6789700195
12.04.2017 01:00:00.000,1.06086,1.06155,1.06054,1.06103,7424859863
12.04.2017 02:00:00.000,1.06104,1.06109,1.05968,1.06006,5261229980
12.04.2017 03:00:00.000,1.06009,1.06024,1.05953,1.06021,4373859863
12.04.2017 04:00:00.000,1.06021,1.06049,1.06009,1.06043,3186590088
12.04.2017 05:00:00.000,1.06042,1.06123,1.06028,1.06112,3949419922
12.04.2017 06:00:00.000,1.06111,1.0619,1.06081,1.06155,7126790039
12.04.2017 07:00:00.000,1.06157,1.06225,1.06144,1.06198,8400589844
12.04.2017 08:00:00.000,1.06197,1.0621,1.06146,1.06192,7750129883
12.04.2017 09:00:00.000,1.06191,1.0624,1.06049,1.06054,8189479980
12.04.2017 10:00:00.000,1.06055,1.06077,1.06,1.06021,6375140137
12.04.2017 11:00:00.000,1.06021,1.06046,1.05976,1.06019,6388339844
12.04.2017 12:00:00.000,1.06016,1.06061,1.05975,1.06006,9009139648
12.04.2017 13:00:00.000,1.06006,1.06138,1.06002,1.061,9845959961
12.04.2017 14:00:00.000,1.06099,1.0621,1.06068,1.06188,13225750000
12.04.2017 15:00:00.000,1.0619,1.06221,1.06107,1.06108,9670950195
12.04.2017 16:00:00.000,1.06109,1.06117,1.06019,1.06027,6173470215
12.04.2017 17:00:00.000,1.06025,1.06064,1.05891,1.05936,8462809570
12.04.2017 18:00:00.000,1.05937,1.06015,1.05933,1.05956,4484919922
12.04.2017 19:00:00.000,1.0596,1.06724,1.0596,1.0659,20990839844
12.04.2017 20:00:00.000,1.06587,1.06753,1.06579,1.06661,7660529785
12.04.2017 21:00:00.000,1.06667,1.06738,1.0665,1.06689,2996870117
12.04.2017 22:00:00.000,1.06689,1.06689,1.06607,1.06672,3495729980
12.04.2017 23:00:00.000,1.06672,1.06721,1.06636,1.06704,4105500000
13.04.2017 00:00:00.000,1.06703,1.06716,1.06611,1.0666,7549229980
13.04.2017 01:00:00.000,1.0666,1.06701,1.06602,1.0669,8206429688
13.04.2017 02:00:00.000,1.0669,1.06775,1.06665,1.06733,6715950195
13.04.2017 03:00:00.000,1.06735,1.06744,1.06697,1.06723,4893569824
13.04.2017 04:00:00.000,1.06722,1.06741,1.06696,1.06735,3194260010
13.04.2017 05:00:00.000,1.06734,1.06735,1.06637,1.06698,4937729980
13.04.2017 06:00:00.000,1.06698,1.06778,1.06519,1.06523,10957740234
13.04.2017 07:00:00.000,1.06523,1.06586,1.06425,1.06448,10588280273
13.04.2017 08:00:00.000,1.06447,1.0651,1.06386,1.06427,7810270020
13.04.2017 09:00:00.000,1.06426,1.06476,1.06386,1.06426,7027459961
13.04.2017 10:00:00.000,1.06426,1.06446,1.06345,1.06384,6424200195
13.04.2017 11:00:00.000,1.06382,1.06412,1.06233,1.06244,8086040039
13.04.2017 12:00:00.000,1.06244,1.06313,1.06229,1.06282,10223099609
13.04.2017 13:00:00.000,1.06283,1.06361,1.0611,1.06188,13751940430
13.04.2017 14:00:00.000,1.06189,1.06302,1.06095,1.06244,12404799805
13.04.2017 15:00:00.000,1.06244,1.06346,1.06219,1.06301,8620669922
13.04.2017 16:00:00.000,1.06302,1.06313,1.06218,1.0622,6726930176
13.04.2017 17:00:00.000,1.0622,1.06269,1.06154,1.06176,6979580078
13.04.2017 18:00:00.000,1.06175,1.06184,1.06145,1.06147,3667840088
13.04.2017 19:00:00.000,1.06146,1.06206,1.06122,1.06182,5695500000
13.04.2017 20:00:00.000,1.0618,1.06193,1.06118,1.06141,3472790039
13.04.2017 21:00:00.000,1.06143,1.06251,1.06131,1.06168,949500000
13.04.2017 22:00:00.000,1.06167,1.06178,1.06139,1.06176,2721639893
13.04.2017 23:00:00.000,1.06176,1.06176,1.06137,1.06155,2798489990
14.04.2017 00:00:00.000,1.06155,1.06186,1.06101,1.06141,3342550049
14.04.2017 01:00:00.000,1.0614,1.0622,1.06127,1.06212,2348989990
14.04.2017 02:00:00.000,1.06211,1.06246,1.06138,1.06149,2223389893
14.04.2017 03:00:00.000,1.06151,1.06184,1.06102,1.06137,2253590088
14.04.2017 04:00:00.000,1.06138,1.06172,1.061,1.06162,3832669922
14.04.2017 05:00:00.000,1.06162,1.06191,1.06065,1.06126,3055459961
14.04.2017 06:00:00.000,1.06128,1.0618,1.06077,1.06176,5448209961
14.04.2017 07:00:00.000,1.06171,1.06215,1.06137,1.06202,2518810059
14.04.2017 08:00:00.000,1.06202,1.06273,1.06202,1.06232,1336040039
14.04.2017 09:00:00.000,1.06232,1.06249,1.06209,1.06222,1779640015
14.04.2017 10:00:00.000,1.06223,1.06241,1.0621,1.06229,2259550049
14.04.2017 11:00:00.000,1.06229,1.06253,1.06169,1.06173,3624360107
14.04.2017 12:00:00.000,1.06174,1.06301,1.06096,1.063,6071830078
14.04.2017 13:00:00.000,1.06299,1.06301,1.06189,1.06224,3479870117
14.04.2017 14:00:00.000,1.06224,1.06261,1.06218,1.0626,2232330078
14.04.2017 15:00:00.000,1.0626,1.06292,1.06226,1.06235,3344590088
14.04.2017 16:00:00.000,1.06235,1.06282,1.06162,1.06184,2901709961
14.04.2017 17:00:00.000,1.06183,1.0621,1.0616,1.06187,1530839966
14.04.2017 18:00:00.000,1.06181,1.06182,1.06139,1.06141,1074020020
14.04.2017 19:00:00.000,1.06141,1.06141,1.06121,1.06125,1164400024
14.04.2017 20:00:00.000,1.06124,1.06152,1.06109,1.06148,1053030029
16.04.2017 21:00:00.000,1.06215,1.06215,1.06079,1.06107,1381760010
16.04.2017 22:00:00.000,1.06106,1.06124,1.06035,1.06055,7597189941
16.04.2017 23:00:00.000,1.06054,1.06124,1.06048,1.06102,5692399902
17.04.2017 00:00:00.000,1.061,1.06223,1.06091,1.06206,5165259766
17.04.2017 01:00:00.000,1.06207,1.06231,1.06166,1.06211,4637600098
17.04.2017 02:00:00.000,1.0621,1.06262,1.06206,1.06229,3242639893
17.04.2017 03:00:00.000,1.0623,1.06232,1.06173,1.06181,2291189941
17.04.2017 04:00:00.000,1.0618,1.06196,1.06176,1.06191,2226389893
17.04.2017 05:00:00.000,1.06191,1.06197,1.06157,1.06174,2268169922
17.04.2017 06:00:00.000,1.06175,1.06273,1.06153,1.06249,4957660156
17.04.2017 07:00:00.000,1.06249,1.06516,1.06241,1.06384,4476259766
17.04.2017 08:00:00.000,1.06384,1.06423,1.06253,1.06259,3829679932
17.04.2017 09:00:00.000,1.06258,1.06285,1.06192,1.06254,4514990234
17.04.2017 10:00:00.000,1.06254,1.06328,1.06253,1.06308,1870209961
17.04.2017 11:00:00.000,1.06309,1.06433,1.06309,1.06414,3913379883
17.04.2017 12:00:00.000,1.06414,1.0649,1.06411,1.06456,6290830078
17.04.2017 13:00:00.000,1.06453,1.0658,1.06431,1.06554,5832700195
17.04.2017 14:00:00.000,1.06553,1.06665,1.06552,1.06634,6422490234
17.04.2017 15:00:00.000,1.06635,1.06706,1.06561,1.06601,5374680176
17.04.2017 16:00:00.000,1.06602,1.06602,1.06523,1.06541,4804000000
17.04.2017 17:00:00.000,1.06541,1.06556,1.06515,1.06546,3342120117
17.04.2017 18:00:00.000,1.06546,1.06575,1.06417,1.06423,4152700195
17.04.2017 19:00:00.000,1.06424,1.06441,1.06355,1.064,6024060059
17.04.2017 20:00:00.000,1.06399,1.06458,1.06392,1.0645,2441820068
17.04.2017 21:00:00.000,1.06447,1.0654,1.06404,1.06467,3070679932
17.04.2017 22:00:00.000,1.06466,1.06466,1.06415,1.06419,4048979980
17.04.2017 23:00:00.000,1.06418,1.06454,1.06385,1.06437,2712750000
18.04.2017 00:00:00.000,1.06437,1.06441,1.06377,1.0644,5008439941
18.04.2017 01:00:00.000,1.06438,1.06526,1.06418,1.06526,5732600098
18.04.2017 02:00:00.000,1.06525,1.06531,1.06478,1.06515,5230299805
18.04.2017 03:00:00.000,1.06515,1.06527,1.06472,1.06477,3162949951
18.04.2017 04:00:00.000,1.06475,1.06493,1.06439,1.06439,3454750000
18.04.2017 05:00:00.000,1.06439,1.06502,1.06421,1.06481,4072870117
18.04.2017 06:00:00.000,1.0648,1.06521,1.0643,1.065,8236570313
18.04.2017 07:00:00.000,1.06496,1.06561,1.06415,1.06501,9876940430
18.04.2017 08:00:00.000,1.06503,1.06538,1.06459,1.06507,7188240234
18.04.2017 09:00:00.000,1.06505,1.06599,1.06482,1.06569,9716860352
18.04.2017 10:00:00.000,1.06569,1.06665,1.06489,1.06643,11565190430
18.04.2017 11:00:00.000,1.06645,1.06849,1.06645,1.06785,11089490234
18.04.2017 12:00:00.000,1.06783,1.07,1.06772,1.0697,13283730469
18.04.2017 13:00:00.000,1.06967,1.06967,1.06834,1.06849,13656339844
18.04.2017 14:00:00.000,1.0685,1.06999,1.0684,1.0699,13295559570
18.04.2017 15:00:00.000,1.06988,1.07088,1.06962,1.07059,11851820313
18.04.2017 16:00:00.000,1.07058,1.07084,1.06966,1.07079,7890370117
18.04.2017 17:00:00.000,1.07078,1.07329,1.07024,1.07228,10131790039
18.04.2017 18:00:00.000,1.07227,1.07326,1.07171,1.07312,6490549805
18.04.2017 19:00:00.000,1.07312,1.07363,1.0729,1.07343,6941649902
18.04.2017 20:00:00.000,1.07344,1.0735,1.073,1.07312,3209010010
18.04.2017 21:00:00.000,1.0731,1.0732,1.07273,1.07307,1297660034
18.04.2017 22:00:00.000,1.07307,1.07321,1.07289,1.07301,2393770020
18.04.2017 23:00:00.000,1.07301,1.07357,1.07279,1.07279,3141020020
19.04.2017 00:00:00.000,1.07278,1.07327,1.07257,1.07261,5370049805
19.04.2017 01:00:00.000,1.07261,1.07284,1.07234,1.07234,6542279785
19.04.2017 02:00:00.000,1.07228,1.07253,1.07181,1.07207,5564319824
19.04.2017 03:00:00.000,1.07208,1.07218,1.07179,1.072,3822139893
19.04.2017 04:00:00.000,1.07199,1.07206,1.07173,1.07192,3174969971
19.04.2017 05:00:00.000,1.07192,1.07238,1.07163,1.07192,5194029785
19.04.2017 06:00:00.000,1.07191,1.07268,1.0713,1.07241,8001509766
19.04.2017 07:00:00.000,1.07238,1.07372,1.07193,1.07313,10703519531
19.04.2017 08:00:00.000,1.07313,1.07315,1.07143,1.07159,8918110352
19.04.2017 09:00:00.000,1.0716,1.07222,1.07086,1.07221,9368839844
19.04.2017 10:00:00.000,1.07221,1.07293,1.07218,1.07262,6996370117
19.04.2017 11:00:00.000,1.07263,1.07301,1.07172,1.07191,6779479980
19.04.2017 12:00:00.000,1.07193,1.07283,1.07193,1.07201,9383820313
19.04.2017 13:00:00.000,1.072,1.07232,1.07047,1.07053,9808009766
19.04.2017 14:00:00.000,1.07055,1.07205,1.07045,1.0713,12131639648
19.04.2017 15:00:00.000,1.07132,1.0719,1.07001,1.07065,10150219727
19.04.2017 16:00:00.000,1.07066,1.07152,1.07051,1.07106,7930799805
19.04.2017 17:00:00.000,1.07107,1.07143,1.07095,1.07124,5190419922
19.04.2017 18:00:00.000,1.07123,1.0723,1.07121,1.07205,6709839844
19.04.2017 19:00:00.000,1.07204,1.07215,1.071,1.07164,5871490234
19.04.2017 20:00:00.000,1.07162,1.07168,1.0708,1.07121,2540979980
19.04.2017 21:00:00.000,1.07126,1.0715,1.071,1.07112,1781670044
19.04.2017 22:00:00.000,1.07108,1.07173,1.07097,1.07157,3443100098
19.04.2017 23:00:00.000,1.07158,1.07168,1.07121,1.07149,3009280029
20.04.2017 00:00:00.000,1.07148,1.07189,1.07138,1.07166,3857419922
20.04.2017 01:00:00.000,1.07164,1.07178,1.07099,1.07106,3499800049
20.04.2017 02:00:00.000,1.07105,1.07171,1.07102,1.07157,2950929932
20.04.2017 03:00:00.000,1.07157,1.07221,1.07137,1.07206,2768850098
20.04.2017 04:00:00.000,1.07207,1.07279,1.07183,1.07275,2318810059
20.04.2017 05:00:00.000,1.07275,1.0728,1.07249,1.0727,2631159912
20.04.2017 06:00:00.000,1.0727,1.0748,1.07214,1.07416,8816570313
20.04.2017 07:00:00.000,1.07413,1.07499,1.07372,1.07485,10262139648
20.04.2017 08:00:00.000,1.07487,1.07761,1.07484,1.07702,11251610352
20.04.2017 09:00:00.000,1.07701,1.07777,1.07624,1.07634,8434679688
20.04.2017 10:00:00.000,1.07634,1.0765,1.07541,1.07556,7556549805
20.04.2017 11:00:00.000,1.07557,1.07557,1.07424,1.07468,8141899902
20.04.2017 12:00:00.000,1.07464,1.07521,1.07409,1.07506,8044370117
20.04.2017 13:00:00.000,1.07506,1.07695,1.07479,1.07658,13341169922
20.04.2017 14:00:00.000,1.07658,1.07703,1.07523,1.0766,13979519531
20.04.2017 15:00:00.000,1.0766,1.0777,1.07549,1.07576,11083879883
20.04.2017 16:00:00.000,1.07575,1.07601,1.0743,1.07458,9062950195
20.04.2017 17:00:00.000,1.07457,1.07478,1.07154,1.07185,8742410156
20.04.2017 18:00:00.000,1.07184,1.07235,1.07166,1.07212,7572879883
20.04.2017 19:00:00.000,1.07211,1.07276,1.07152,1.07185,8528620117
20.04.2017 20:00:00.000,1.07185,1.0721,1.07151,1.07176,3087560059
20.04.2017 21:00:00.000,1.07176,1.07224,1.07151,1.07161,860340026.9
20.04.2017 22:00:00.000,1.0716,1.07167,1.07075,1.07152,2982500000
20.04.2017 23:00:00.000,1.0715,1.07165,1.07122,1.07146,2901810059
21.04.2017 00:00:00.000,1.07144,1.07211,1.07127,1.07181,4260169922
21.04.2017 01:00:00.000,1.07179,1.07201,1.07167,1.07178,3839550049
21.04.2017 02:00:00.000,1.07178,1.07178,1.07134,1.07145,2635229980
21.04.2017 03:00:00.000,1.07146,1.07201,1.07144,1.07173,3210760010
21.04.2017 04:00:00.000,1.07173,1.07197,1.07165,1.07166,2199020020
21.04.2017 05:00:00.000,1.07165,1.07188,1.07149,1.0715,3476419922
21.04.2017 06:00:00.000,1.0715,1.07285,1.07104,1.07276,6976569824
21.04.2017 07:00:00.000,1.07276,1.07381,1.07175,1.0722,10554080078
21.04.2017 08:00:00.000,1.07221,1.07264,1.0717,1.07188,9418469727
21.04.2017 09:00:00.000,1.07189,1.07201,1.06963,1.07056,9388040039
